11137,1.3236
16503,1.9637
6438,1.2603
8247,1.5437
10481,2.1037
8788,1.1949
14246,1.3933
12050,1.9986
5956,1.5193
1108,1.0642
15956,1.2131
11223,2.2827
15217,1.8458
16363,1.6955
14914,2.4664
6669,1.1153
13255,1.6302
8949,1.0928
14049,1.9345
12782,1.7927
15145,2.1274
8539,1.346
7848,1.369
11833,1.4391
15447,1.7708
12190,1.4265
1528,1.1475
5605,0.8276
2661,0.9739
3281,1.2909
13725,1.4708
10454,1.5539
16119,1.5353
7737,1.1318
12888,1.0801
17736,1.2928
13058,1.437
2443,1.1339
13054,1.7591
14849,1.6483
1708,1.115
16762,1.8646
3407,0.8897
14765,1.9163
771,1.3109
16905,2.2194
14318,1.3566
14112,1.4577
3972,1.0381
4563,0.8835
6057,1.9698
166,1.2367
11756,1.8207
16189,1.7895
4469,1.0394
10048,2.131
8292,1.4051
1612,1.0574
9338,1.2121
11536,1.761
4629,1.2365
14719,1.4531
2393,1.0903
11494,1.6131
9071,1.4293
13624,1.7065
8367,0.8372
15229,1.8691
15494,1.5932
11917,1.7051
6304,0.8933
949,0.9205
16946,2.004
12558,1.1551
3058,1.0879
3206,1.1146
16824,1.9075
17484,1.3897
7769,1.5808
11755,1.8232
6875,1.5018
18183,1.6794
12873,1.0645
2743,0.9811
15136,2.0127
4757,1.2211
17041,2.5731
4249,0.8979
12525,0.9929
4237,1.084
15584,1.3779
12475,1.5808
8236,1.4673
15606,1.6035
5472,1.2658
14121,2.1739
11517,1.4519
9958,1.5763
5073,0.9483
2087,1.0098
16343,1.6452
11273,2.2975
7488,1.6898
16705,1.6851
11443,1.818
14044,1.9674
3338,1.3221
12931,1.7613
5290,1.0163
2493,1.2551
3199,1.2362
1292,0.9639
1040,1.1102
9881,1.9171
12257,1.8672
11458,1.7486
605,0.8438
13543,1.4113
2047,1.1957
12927,1.9735
17954,1.6988
11649,1.8014
514,1.1039
3140,1.2343
9471,1.4882
14757,2.2845
16562,1.6753
7889,1.0809
10530,1.8096
7582,1.1469
8353,1.1995
9866,2.3444
2361,0.8966
9205,1.8489
7596,1.3714
10817,1.8078
6254,1.1188
7688,1.1288
6247,0.6737
3004,0.8821
18248,1.6464
14496,2.0754
12803,1.8916
3311,0.9029
9974,2.0563
2894,0.8271
11850,1.7368
4240,1.0283
1228,1.2059
18113,2.044
3253,1.36
4193,0.9249
2611,1.157
8287,1.5324
2323,1.0294
15030,1.5591
12262,1.6203
8296,1.4479
9473,1.4792
2979,1.0932
10804,2.2743
2171,1.0383
12063,1.755
13383,1.4298
11145,1.8086
8333,1.6033
1741,0.9721
7211,1.2116
6676,1.0902
7998,1.1829
4362,1.1678
16308,1.9849
10043,2.1424
10027,2.2696
8347,1.2139
2516,1.1513
4209,0.9249
7573,0.9053
3779,0.7817
737,1.0012
267,1.335
1967,1.2201
2600,1.3499
14570,1.6107
10501,1.4843
1336,1.187
13459,1.9232
2069,1.1167
22,1.1934
9106,1.0116
7936,1.1936
10012,2.0557
14480,1.502
16521,2.0744
7358,1.2426
15885,1.5259
1176,0.9426
2635,0.9989
2966,1.4685
10224,2.2614
7368,0.915
8386,1.5724
10031,2.3429
130,1.1822
10385,2.2037
280,1.2384
8571,1.296
8718,1.109
13475,1.9115
18079,1.5268
17729,1.4933
17093,1.8409
103,1.0126
3902,0.9461
641,1.0507
6246,0.8534
3783,0.8175
2801,0.9652
10583,1.8946
13880,1.8104
17000,2.3354
14563,1.5501
9612,1.7121
13701,1.5834
1842,1.1215
6743,1.7347
852,1.0431
5091,0.8204
11525,1.7445
112,1.0833
13692,1.541
8662,1.1458
17986,1.6181
17835,1.6129
17660,1.7906
10633,1.5556
11889,1.9142
11417,1.9485
5273,1.2139
5779,1.2364
8077,1.3297
816,1.1335
9695,1.8436
5747,1.5248
11422,1.7602
12248,1.7883
1436,1.0579
9583,1.6486
10821,1.7091
5720,1.2895
10285,1.7931
16214,2.1926
11124,2.2279
5406,1.3041
1539,1.2854
16902,2.2698
12023,1.7651
12946,1.7236
17009,2.0627
2200,1.104
15752,1.6185
15683,2.1181
17288,1.9154
14624,1.386
17611,1.8205
5401,1.2996
12078,1.4205
14674,1.2964
6835,0.8629
7869,1.5921
16815,1.7538
12635,1.2301
3819,1.3006
3828,1.0536
2505,1.1406
325,1.1084
17650,1.8386
4791,1.3352
6266,1.5016
4986,0.8657
13351,1.6307
6942,1.0627
1441,1.0473
3983,0.9313
8467,0.9726
6446,1.2667
16398,2.0504
10721,1.5321
4160,1.019
16686,1.1487
8487,1.4003
4821,0.9731
9713,1.5568
17719,1.5824
5458,1.0359
15818,2.153
14795,1.4104
1904,1.1203
6236,0.9526
